,index,Datetime,CO(GT),PT08.S1(CO),NMHC(GT),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
6261,6261,2004-12-02 19:00:00,9.4,1815.5,-200,1184.0,340.75,171.0,2404.5,2068.5,15.400000095367,73.0,1.2687594786932204
6262,6262,2004-12-02 20:00:00,7.8,1713.25,-200,1020.0,371.25,161.0,2196.0,1942.5,15.350000143051,72.999998092651,1.2647638895858249
6263,6263,2004-12-02 21:00:00,6.6,1645.75,-200,964.0,401.25,154.0,2048.75,1846.0,15.275000095367,73.60000038147,1.2691378155858013
6264,6264,2004-12-02 22:00:00,4.7,1468.0,-200,741.0,472.25,127.0,1782.5,1610.75,15.050000190735,74.250001907349,1.2622753433504035
6265,6265,2004-12-02 23:00:00,4.8,1443.0,-200,757.0,485.5,115.0,1760.0,1486.5,14.174999952316,77.975002288818,1.2540464537955027
6266,6266,2004-12-03 00:00:00,3.2,1289.25,-200,564.0,587.25,102.0,1514.75,1208.25,14.149999856949,81.375,1.3066477198459003
6267,6267,2004-12-03 01:00:00,2.6,1194.25,-200,434.0,667.0,100.0,1433.0,1043.0,14.39999961853,82.72500038147,1.3496028901856774
6268,6268,2004-12-03 02:00:00,2.1,1164.75,-200,308.0,661.25,86.0,1451.75,978.75,14.099999904633,84.099998474121,1.3461136161355718
6269,6269,2004-12-03 03:00:00,1.3,1003.25,-200,-200.0,843.25,-200.0,1289.0,805.75,14.075000286102,84.75,1.35436079465164
6270,6270,2004-12-03 04:00:00,1.1,985.5,-200,133.0,882.75,80.0,1248.5,767.5,14.024999856949,84.050003051758,1.3389053620562439
6271,6271,2004-12-03 05:00:00,0.7,929.5,-200,103.0,974.75,74.0,1214.75,720.0,13.900000095367,85.10000038147,1.3448793922585895
6272,6272,2004-12-03 06:00:00,0.9,988.25,-200,178.0,897.25,82.0,1266.75,784.5,13.849999666214,85.500001907349,1.346901059805514
6273,6273,2004-12-03 07:00:00,1.5,1093.75,-200,289.0,738.5,96.0,1378.25,902.5,13.824999809265,85.275001525879,1.3412169449855553
6274,6274,2004-12-03 08:00:00,3.8,1528.25,-200,736.0,486.75,124.0,1839.25,1389.0,13.724999904633,84.474998474121,1.3201861444661527
6275,6275,2004-12-03 09:00:00,6.0,1628.25,-200,928.0,416.25,142.0,2080.75,1649.0,13.924999952316,83.924997329712,1.3284249552194656
6276,6276,2004-12-03 10:00:00,5.1,1555.25,-200,897.0,455.25,154.0,1833.5,1620.75,14.550000190735,81.64999961853,1.3448092671479686
6277,6277,2004-12-03 11:00:00,3.6,1290.3333333333,-200,596.0,586.0,144.0,1543.6666666667,1361.6666666667,15.833333015442,74.666666666667,1.3336295358109207
6278,6278,2004-12-03 12:00:00,3.0,1280.0,-200,481.0,554.5,144.0,1599.0,1623.5,16.425000190735,72.074998855591,1.3360365691392768
6279,6279,2004-12-03 13:00:00,3.1,1301.5,-200,495.0,544.25,139.0,1636.25,1605.25,16.800000190735,70.300001144409,1.3340594045592695
6280,6280,2004-12-03 14:00:00,3.3,1331.75,-200,460.0,524.0,138.0,1716.25,1608.25,17.924999713898,66.325000762939,1.3498886175409404
6281,6281,2004-12-03 15:00:00,3.4,1331.5,-200,445.0,548.25,134.0,1663.5,1522.0,18.849999904633,62.675000190735,1.3506278351466936
6282,6282,2004-12-03 16:00:00,4.6,1492.5,-200,618.0,466.25,150.0,1893.25,1707.5,19.025000095367,61.550000190735,1.340749151748837
6283,6283,2004-12-03 17:00:00,6.9,1647.5,-200,858.0,401.0,173.0,2176.75,1885.0,17.699999809265,68.324998855591,1.3713204792828033
6284,6284,2004-12-03 18:00:00,5.1,1481.5,-200,634.0,462.5,134.0,1883.0,1657.0,16.499999523163,71.724998474121,1.3358065513104578
6285,6285,2004-12-03 19:00:00,4.9,1500.5,-200,575.0,475.75,128.0,1832.0,1645.0,15.699999809265,72.674999237061,1.2872132370331362
6286,6286,2004-12-03 20:00:00,6.1,1600.5,-200,738.0,421.5,132.0,2111.25,1729.0,14.975000143051,74.425001144409,1.2592633235208228
6287,6287,2004-12-03 21:00:00,6.2,1420.75,-200,739.0,496.25,134.0,1804.0,1555.5,14.575000286102,75.200000762939,1.2405410670277481
6288,6288,2004-12-03 22:00:00,3.0,1232.25,-200,472.0,605.75,107.0,1503.75,1317.25,14.024999856949,75.650001525879,1.2050944557395098
6289,6289,2004-12-03 23:00:00,3.4,1269.5,-200,542.0,586.25,101.0,1528.25,1290.0,13.100000143051,78.700000762939,1.1817438229138004
6290,6290,2004-12-04 00:00:00,3.5,1257.0,-200,577.0,592.0,94.0,1520.0,1287.0,12.625000238419,78.400001525879,1.1418827248181112
6291,6291,2004-12-04 01:00:00,3.2,1245.75,-200,568.0,621.0,99.0,1461.5,1234.5,12.75,77.900001525879,1.1437528938460146
6292,6292,2004-12-04 02:00:00,2.9,1166.25,-200,451.0,643.0,90.0,1408.0,1143.75,12.125,79.425001144409,1.1201464344424015
6293,6293,2004-12-04 03:00:00,2.1,1062.0,-200,-200.0,723.75,-200.0,1304.5,1004.25,11.574999809265,80.075000762939,1.0898609842798765
6294,6294,2004-12-04 04:00:00,-200.0,1004.75,-200,242.0,779.25,71.0,1246.0,944.0,11.599999904633,79.650001525879,1.0858334428839271
6295,6295,2004-12-04 05:00:00,1.7,1031.75,-200,277.0,751.25,71.0,1265.5,971.75,11.424999952316,81.074998855591,1.0927955154616935
6296,6296,2004-12-04 06:00:00,1.7,1034.0,-200,291.0,739.75,66.0,1304.75,967.5,11.450000047684,81.72500038147,1.1033438966754647
6297,6297,2004-12-04 07:00:00,1.3,1024.0,-200,277.0,800.0,70.0,1266.25,954.25,12.400000095367,77.124998092651,1.1071644302365342
6298,6298,2004-12-04 08:00:00,2.8,1242.75,-200,510.0,594.75,90.0,1539.0,1201.0,12.324999809265,79.049999237061,1.1293289472879573
6299,6299,2004-12-04 09:00:00,2.5,1148.0,-200,451.0,679.5,102.0,1394.5,1016.5,12.199999809265,83.899997711182,1.1889971659048841
6300,6300,2004-12-04 10:00:00,2.7,1182.0,-200,584.0,653.75,102.0,1431.0,1038.5,12.224999904633,85.099998474121,1.2079490449146375
6301,6301,2004-12-04 11:00:00,1.5,1015.25,-200,260.0,795.75,94.0,1262.5,911.25,12.350000143051,80.099998474121,1.1461743449308395
6302,6302,2004-12-04 12:00:00,2.6,1175.25,-200,492.0,667.75,122.0,1421.5,1059.0,13.049999952316,77.775001525879,1.1641171302094293
6303,6303,2004-12-04 13:00:00,3.1,1223.5,-200,580.0,629.75,124.0,1475.5,1213.0,11.849999904633,86.47500038147,1.1981022669587889
6304,6304,2004-12-04 14:00:00,2.5,1122.5,-200,373.0,709.0,103.0,1346.0,1002.75,11.899999856949,85.699998855591,1.1912086294078266
6305,6305,2004-12-04 15:00:00,2.6,1187.0,-200,497.0,684.75,115.0,1407.75,1017.0,11.924999952316,88.72500038147,1.235249514838023
6306,6306,2004-12-04 16:00:00,2.5,1116.0,-200,413.0,757.5,107.0,1316.25,937.25,12.324999809265,86.950000762939,1.2421904335991463
6307,6307,2004-12-04 17:00:00,2.3,1131.25,-200,444.0,728.0,120.0,1356.0,987.25,12.700000047684,84.399997711182,1.235212893687769
6308,6308,2004-12-04 18:00:00,3.1,1215.0,-200,533.0,652.75,120.0,1441.25,1130.5,13.125000238419,81.674999237061,1.2283822640584932
6309,6309,2004-12-04 19:00:00,1.9,1077.25,-200,325.0,772.5,108.0,1302.0,968.75,13.050000190735,80.425001144409,1.2037816923639235
6310,6310,2004-12-04 20:00:00,2.5,1210.0,-200,439.0,678.75,115.0,1456.0,1061.75,13.425000190735,79.925001144409,1.2253695064671333
6311,6311,2004-12-04 21:00:00,3.1,1181.25,-200,506.0,689.25,124.0,1400.0,1057.5,13.799999952316,76.800001144409,1.2059967217259284
6312,6312,2004-12-04 22:00:00,2.0,1088.25,-200,349.0,765.75,109.0,1307.0,959.0,13.999999761581,75.85000038147,1.206358247099915
6313,6313,2004-12-04 23:00:00,1.9,1054.0,-200,235.0,829.75,93.0,1281.5,887.25,13.549999952316,78.27499961853,1.2096990500946838
6314,6314,2004-12-05 00:00:00,2.4,1095.75,-200,378.0,795.0,103.0,1284.5,910.75,13.0,79.22500038147,1.1820244746084398
6315,6315,2004-12-05 01:00:00,2.0,1041.75,-200,304.0,807.5,106.0,1267.0,914.0,12.374999761581,77.549999237061,1.1114742768260752
6316,6316,2004-12-05 02:00:00,1.2,887.0,-200,180.0,968.5,96.0,1131.5,785.5,12.324999809265,71.22500038147,1.0175389687249847
6317,6317,2004-12-05 03:00:00,1.0,883.75,-200,-200.0,1034.25,-200.0,1105.0,741.25,12.199999809265,69.575000762939,0.9859890462659607
6318,6318,2004-12-05 04:00:00,1.0,861.75,-200,148.0,1033.25,81.0,1099.75,726.75,12.299999952316,67.47500038147,0.9624136881968539
6319,6319,2004-12-05 05:00:00,0.8,821.0,-200,106.0,1131.75,70.0,1069.75,686.0,12.650000095367,65.574998855591,0.9566252206771759
6320,6320,2004-12-05 06:00:00,0.6,796.75,-200,87.0,1234.75,60.0,1046.5,647.5,12.525000095367,65.875,0.953306170744352
6321,6321,2004-12-05 07:00:00,0.7,802.25,-200,96.0,1237.0,63.0,1042.0,644.5,12.449999809265,65.449998855591,0.9425944712341916
6322,6322,2004-12-05 08:00:00,0.8,847.5,-200,120.0,1160.25,68.0,1067.5,679.0,13.174999952316,62.500000953674,0.9430085533496074
6323,6323,2004-12-05 09:00:00,0.9,862.75,-200,130.0,1088.0,68.0,1086.25,695.75,13.100000143051,62.375,0.9366108035536391
6324,6324,2004-12-05 10:00:00,1.0,889.25,-200,140.0,1000.75,66.0,1114.5,735.25,12.850000143051,64.724998474121,0.9564362922856321
6325,6325,2004-12-05 11:00:00,1.3,969.0,-200,176.0,900.5,72.0,1190.75,803.0,13.000000238419,67.624998092651,1.0089542906690674
6326,6326,2004-12-05 12:00:00,1.7,1013.0,-200,209.0,825.75,81.0,1257.25,848.25,13.000000238419,69.72500038147,1.040285993138262
6327,6327,2004-12-05 13:00:00,2.4,1100.25,-200,309.0,773.75,89.0,1295.5,882.25,11.974999904633,79.950000762939,1.1166835356709468
6328,6328,2004-12-05 14:00:00,1.7,1018.75,-200,226.0,827.75,85.0,1266.75,811.5,11.424999952316,83.674999237061,1.1278404589976152
6329,6329,2004-12-05 15:00:00,1.8,1060.75,-200,246.0,745.25,86.0,1367.0,889.25,11.950000047684,80.775001525879,1.126385889187809
6330,6330,2004-12-05 16:00:00,1.5,940.25,-200,208.0,933.75,83.0,1176.5,749.25,11.549999952316,81.02499961853,1.1010063001689154
6331,6331,2004-12-05 17:00:00,1.1,904.25,-200,154.0,1022.25,77.0,1151.5,681.75,11.325000047684,81.025001525879,1.085059927920732
6332,6332,2004-12-05 18:00:00,2.4,1119.75,-200,275.0,744.25,93.0,1385.0,921.75,11.974999904633,78.425001144409,1.09538344874579
6333,6333,2004-12-05 19:00:00,2.0,986.75,-200,281.0,880.0,103.0,1211.75,832.5,12.149999856949,75.52499961853,1.0668634985685423
6334,6334,2004-12-05 20:00:00,1.5,970.5,-200,237.0,904.5,90.0,1186.5,807.5,12.450000047684,71.875,1.0351257424677316
6335,6335,2004-12-05 21:00:00,1.7,964.5,-200,225.0,908.5,93.0,1172.75,789.5,12.575000047684,70.525001525879,1.023886812141781
6336,6336,2004-12-05 22:00:00,1.0,872.5,-200,143.0,1025.0,72.0,1119.5,685.0,12.524999856949,69.125,1.000338338394143
6337,6337,2004-12-05 23:00:00,1.0,892.25,-200,146.0,1011.75,73.0,1111.0,705.75,13.050000190735,64.324998855591,0.9628008067373687
6338,6338,2004-12-06 00:00:00,1.0,857.0,-200,115.0,1093.75,64.0,1070.5,635.5,13.224999904633,62.874999046326,0.9517093363156011
6339,6339,2004-12-06 01:00:00,0.9,900.75,-200,125.0,1034.25,66.0,1126.75,678.0,13.299999952316,63.599999427795,0.9673165941550212
6340,6340,2004-12-06 02:00:00,1.1,900.66666666667,-200,150.0,1021.6666666667,71.0,1124.3333333333,713.66666666667,13.333333333333,65.266667683919,0.9947853163871212
6341,6341,2004-12-06 03:00:00,1.1,904.0,-200,-200.0,983.0,-200.0,1157.0,726.0,12.650000095367,72.150001525879,1.052543077942697
6342,6342,2004-12-06 04:00:00,0.6,857.0,-200,78.0,1140.0,54.0,1129.5,646.25,11.874999761581,79.575000762939,1.1042867868905506
6343,6343,2004-12-06 05:00:00,0.7,880.75,-200,108.0,1033.5,58.0,1157.25,685.0,11.799999713898,81.375,1.1238028311224293
6344,6344,2004-12-06 06:00:00,0.9,912.5,-200,181.0,925.75,72.0,1218.5,750.0,12.024999856949,80.14999961853,1.123097942913576
6345,6345,2004-12-06 07:00:00,1.3,1012.25,-200,302.0,818.5,89.0,1314.0,877.75,12.224999904633,78.75,1.1178142067294585
6346,6346,2004-12-06 08:00:00,3.1,1314.0,-200,587.0,589.0,112.0,1626.75,1238.25,12.700000286102,77.200000762939,1.1298393410221839
6347,6347,2004-12-06 09:00:00,4.9,1478.5,-200,712.0,471.25,131.0,2018.0,1571.75,13.425000190735,74.400001525879,1.1406630196501133
6348,6348,2004-12-06 10:00:00,4.7,1298.75,-200,698.0,565.75,161.0,1661.75,1487.5,15.875000238419,63.374998092651,1.1349171501312587
6349,6349,2004-12-06 11:00:00,3.2,1221.25,-200,576.0,640.5,135.0,1489.25,1424.25,18.525000095367,52.900000572205,1.1173627901904688
6350,6350,2004-12-06 12:00:00,2.5,1170.75,-200,438.0,654.5,119.0,1418.0,1338.25,18.449999809265,52.625,1.106418751441589
6351,6351,2004-12-06 13:00:00,3.8,1316.25,-200,562.0,538.0,144.0,1681.75,1558.5,19.375000476837,49.849999427795,1.1094917318889221
6352,6352,2004-12-06 14:00:00,3.3,1207.75,-200,467.0,572.75,130.0,1588.75,1415.0,19.47500038147,50.125,1.1224773816428442
6353,6353,2004-12-06 15:00:00,2.5,1144.5,-200,323.0,621.0,109.0,1481.25,1331.0,20.300000190735,47.499999046326,1.1187369621689662
6354,6354,2004-12-06 16:00:00,2.7,1189.0,-200,391.0,599.25,114.0,1540.75,1314.75,18.699999809265,53.02499961853,1.132159832904239
6355,6355,2004-12-06 17:00:00,2.9,1172.75,-200,379.0,597.25,115.0,1550.5,1289.25,17.275000095367,57.099999427795,1.1161449391912326
6356,6356,2004-12-06 18:00:00,3.1,1237.25,-200,387.0,569.5,123.0,1619.5,1388.5,16.400000095367,59.525000572205,1.1016739815607879
6357,6357,2004-12-06 19:00:00,4.0,1252.75,-200,433.0,570.5,138.0,1613.0,1350.75,15.850000143051,60.849999427795,1.0879881599542451
6358,6358,2004-12-06 20:00:00,3.1,1154.5,-200,349.0,617.0,123.0,1511.0,1266.5,15.475000143051,60.650000572205,1.059110096865426
6359,6359,2004-12-06 21:00:00,2.7,1175.0,-200,337.0,633.75,112.0,1479.75,1279.0,15.275000095367,63.050000190735,1.087216563858876
6360,6360,2004-12-06 22:00:00,1.7,1001.25,-200,245.0,805.5,87.0,1264.0,1071.25,16.60000038147,58.5,1.0963428415618197
6361,6361,2004-12-06 23:00:00,1.5,1014.0,-200,236.0,870.75,79.0,1233.25,993.5,14.575000047684,64.724999427795,1.0677395987306475
6362,6362,2004-12-07 00:00:00,1.4,966.25,-200,191.0,899.5,74.0,1206.25,955.75,13.975000143051,66.124999046326,1.0500134078455248
6363,6363,2004-12-07 01:00:00,1.4,986.5,-200,273.0,900.5,75.0,1220.25,935.75,13.025000095367,69.350001335144,1.0363512446350742
6364,6364,2004-12-07 02:00:00,1.1,887.5,-200,211.0,984.5,70.0,1137.75,825.5,13.075000047684,67.375,1.0100699876020367
6365,6365,2004-12-07 03:00:00,1.1,911.0,-200,-200.0,946.75,-200.0,1169.75,839.25,11.575000047684,73.39999961853,0.9990108810953408
6366,6366,2004-12-07 04:00:00,-200.0,827.5,-200,146.0,1074.25,64.0,1102.5,747.75,11.899999856949,71.375001907349,0.992094741323178
6367,6367,2004-12-07 05:00:00,0.6,857.25,-200,126.0,1125.75,63.0,1091.25,740.25,12.400000095367,68.274998664856,0.9801186627630961
6368,6368,2004-12-07 06:00:00,0.8,885.75,-200,146.0,1081.5,67.0,1098.0,782.5,14.124999761581,60.60000038147,0.9715145407138402
6369,6369,2004-12-07 07:00:00,1.0,963.75,-200,243.0,985.0,71.0,1146.0,890.75,12.875,64.224998474121,0.9505721928890538
6370,6370,2004-12-07 08:00:00,2.8,1229.5,-200,450.0,760.75,98.0,1430.75,1196.5,11.675000190735,68.900001525879,0.9438559718864925
6371,6371,2004-12-07 09:00:00,3.4,1235.5,-200,499.0,681.25,114.0,1565.5,1310.75,12.549999952316,65.799999237061,0.9537537464205371
6372,6372,2004-12-07 10:00:00,3.3,1321.5,-200,574.0,682.0,130.0,1590.75,1471.5,14.475000143051,61.050000190735,1.0007441950750915
6373,6373,2004-12-07 11:00:00,4.1,1406.5,-200,679.0,643.0,155.0,1637.75,1693.75,16.925000190735,54.224999427795,1.037072016142981
6374,6374,2004-12-07 12:00:00,3.5,1356.75,-200,572.0,656.5,141.0,1582.75,1639.0,17.449999809265,53.27499961853,1.0527783409889544
6375,6375,2004-12-07 13:00:00,3.0,1288.5,-200,396.0,733.0,118.0,1635.0,1468.5,18.799999713898,49.25,1.058059148502519
6376,6376,2004-12-07 14:00:00,3.6,1257.25,-200,455.0,818.0,134.0,1544.75,1414.5,19.400000095367,47.14999961853,1.051009986114272
6377,6377,2004-12-07 15:00:00,3.0,1198.75,-200,423.0,817.75,123.0,1449.5,1249.5,19.200000286102,47.10000038147,1.037081530037169
6378,6378,2004-12-07 16:00:00,2.6,1180.5,-200,356.0,629.0,117.0,1466.25,1235.5,17.675000190735,51.47500038147,1.0315294592864848
6379,6379,2004-12-07 17:00:00,2.6,1175.0,-200,350.0,628.0,110.0,1484.0,1212.25,16.500000476837,54.574999809265,1.0164049938750652
6380,6380,2004-12-07 18:00:00,3.1,1202.0,-200,359.0,606.25,115.0,1480.25,1211.75,15.400000095367,57.925001144409,1.0067519760997885
6381,6381,2004-12-07 19:00:00,3.2,1169.75,-200,358.0,617.75,116.0,1469.75,1194.5,15.175000190735,58.400000572205,1.0006940214558206
6382,6382,2004-12-07 20:00:00,2.4,1115.0,-200,289.0,648.75,99.0,1381.25,1199.75,14.900000333786,58.449999809265,0.9842858157472087
6383,6383,2004-12-07 21:00:00,2.6,1130.0,-200,359.0,657.25,115.0,1373.5,1208.75,14.474999904633,60.449999809265,0.9909088500712878
6384,6384,2004-12-07 22:00:00,2.4,1194.5,-200,355.0,645.75,104.0,1344.5,1275.75,14.474999904633,62.325000762939,1.0216442519695508
6385,6385,2004-12-07 23:00:00,1.8,1110.75,-200,244.0,720.25,92.0,1262.25,1131.5,14.625,60.625,1.0032802645092143
6386,6386,2004-12-08 00:00:00,1.7,1092.25,-200,194.0,749.75,84.0,1230.75,1060.75,15.0,59.275000572205,1.0045140788568776
6387,6387,2004-12-08 01:00:00,1.9,1110.5,-200,176.0,745.75,81.0,1253.75,1035.75,14.699999809265,60.325000762939,1.0030735720551243
6388,6388,2004-12-08 02:00:00,1.4,992.0,-200,170.0,1035.0,77.0,1148.75,910.5,15.275000095367,59.099998474121,1.0191038393452796
6389,6389,2004-12-08 03:00:00,1.5,1050.75,-200,-200.0,1304.75,-200.0,1202.75,950.75,12.324999809265,69.674999237061,0.9953952473131586
6390,6390,2004-12-08 04:00:00,1.7,1079.75,-200,212.0,1075.0,75.0,1262.0,1033.25,11.649999856949,72.499998092651,0.9915659037524014
6391,6391,2004-12-08 05:00:00,1.0,893.0,-200,146.0,990.25,69.0,1096.75,816.0,11.950000047684,71.925001144409,1.0029749902625913
6392,6392,2004-12-08 06:00:00,0.9,923.0,-200,177.0,988.25,67.0,1121.25,821.5,11.799999952316,71.75,0.9908799308927982
6393,6393,2004-12-08 07:00:00,1.0,950.0,-200,172.0,917.0,68.0,1139.25,841.0,11.799999952316,71.425001144409,0.9863916403901049
6394,6394,2004-12-08 08:00:00,1.0,946.75,-200,159.0,985.25,68.0,1114.5,794.5,12.849999904633,66.349999427795,0.9804487905839057
6395,6395,2004-12-08 09:00:00,1.1,972.5,-200,184.0,923.25,69.0,1157.0,831.25,13.174999952316,65.224998474121,0.9841236882364485
6396,6396,2004-12-08 10:00:00,1.7,1111.0,-200,310.0,750.5,81.0,1280.0,1024.5,13.100000143051,66.150001525879,0.9932954883242966
6397,6397,2004-12-08 11:00:00,2.3,1206.25,-200,363.0,701.0,95.0,1364.75,1177.5,14.299999952316,63.325000762939,1.0265620141943572
6398,6398,2004-12-08 12:00:00,2.1,1201.5,-200,302.0,731.5,92.0,1330.0,1180.75,16.0,58.075000762939,1.0482060864884197
6399,6399,2004-12-08 13:00:00,2.7,1261.25,-200,424.0,634.75,113.0,1407.25,1250.0,17.300000190735,53.949999809265,1.0562138586329537
6400,6400,2004-12-08 14:00:00,2.3,1101.5,-200,258.0,763.25,98.0,1278.75,1039.0,17.25,53.324999809265,1.040732970083712
6401,6401,2004-12-08 15:00:00,1.2,997.0,-200,179.0,910.75,82.0,1180.0,898.75,16.699999570847,54.675000190735,1.0310859969779866
